"id","source","local_path","width","height","format","aspect_ratio","file_size_bytes","video_source","brightness","brightness_std","mean_r","mean_g","mean_b","mean_hex","median_r","median_g","median_b","median_hex","mode_r","mode_g","mode_b","mode_hex","mode_frequency","dominant_hue","dominant_hue_name","dominant_hue_proportion","hue_entropy","hue_concentration","saturation_mean","saturation_median","saturation_std","colourfulness","warmth","tint","dominant_color_r","dominant_color_g","dominant_color_b","dominant_color_hex","dominant_color_proportion","color_variance","color_range_r","color_range_g","color_range_b","cm_r_mean","cm_r_std","cm_r_skew","cm_g_mean","cm_g_std","cm_g_skew","cm_b_mean","cm_b_std","cm_b_skew","simplicity","symmetry_h","symmetry_v","balance","rule_of_thirds","visual_complexity","center_bias","center_brightness","peripheral_brightness","center_salience","skin_tone_prop","shot_scale","shot_scale_name","subject_coverage","camera_angle","horizon_position","tilt_angle"
"frame_000022","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000022.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000022.jpg",1280,536,"jpeg",2.38805970149254,17394,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.583618347338935,0.254476535147928,0.685838001867415,0.563824229691876,0.478751867413632,"#AF907A",0.654901960784314,0.454901960784314,0.376470588235294,"#A77460",0.988235294117647,0.894117647058824,0.737254901960784,"#FCE4BC",0.0754761904761905,15,"red",0.671291748526523,1.0599500483255,0.704334411277027,0.333897935338449,0.330097087378641,0.129093708602116,35.3573254991331,0.10354306722689,0.018470704948659,175,144,122,"#AF907A",1,3946.35070521243,208,230,251,0.685838001867415,0.241147541389846,-0.0824982133188381,0.563824229691876,0.262251256972278,0.208392731353486,0.478751867413632,0.23482201384474,0.27381011357143,0.108455856505936,0.858134920634921,0.666382352941176,0.873410018891217,0.934532996815247,0.517439546556203,1.84042747597169,0.437820608326222,0.634449171817721,0.0702704315449262,0.788035714285714,"FS","Full Shot",0.0898660714285714,"worms_eye",0.02,-1.2
"frame_000023","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000023.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000023.jpg",1280,536,"jpeg",2.38805970149254,16380,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.578144024276375,0.223257925032644,0.698040849673204,0.558273109243699,0.422310457516338,"#B28E6C",0.647058823529412,0.525490196078431,0.431372549019608,"#A5866E",0.956862745098039,0.768627450980392,0.549019607843137,"#F4C48C",0.174404761904762,45,"orange",0.544912060301508,1.10115958977812,0.692839300395301,0.419935023221455,0.415637860082304,0.141888653739577,46.5499905428238,0.137865196078423,0.00190254435107515,178,142,108,"#B28E6C",1,3102.52949309049,204,233,247,0.698040849673204,0.230100257741502,-0.0446579844113834,0.558273109243699,0.226771242263152,0.0385360307043502,0.422310457516338,0.196894110292511,0.419804984234516,0.182101472873279,0.901870681605975,0.789710084033613,0.995514255046681,0.655360225032658,0.465155931233444,2.15822509326875,0.368962450280596,0.651072945835635,0.074027106284848,0.872142857142857,"FS","Full Shot",0.0860416666666667,"worms_eye",0.24,-3.8
"frame_000024","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000024.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000024.jpg",1280,536,"jpeg",2.38805970149254,16316,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.544561624649859,0.186984986319194,0.52371802054155,0.563879785247432,0.414375583566761,"#86906A",0.482352941176471,0.513725490196078,0.317647058823529,"#7B8351",0.298039215686275,0.36078431372549,0.203921568627451,"#4C5C34",0.0400595238095238,75,"yellow",0.615673609280253,1.79541024784989,0.499182976812526,0.350963668149396,0.338842975206612,0.200493039884835,42.752529300928,0.0546712184873995,-0.0948329831932754,134,144,106,"#86906A",1,2904.11978791966,192,184,251,0.52371802054155,0.178689774491884,0.982134522672459,0.563879785247432,0.185443074532145,1.12424745795913,0.414375583566761,0.260126115378759,1.06607237992102,0.154002571895414,0.877894491129785,0.794750700280112,0.981686789215032,0.414256482098523,0.442637114147374,1.20155558702455,0.575123367329893,0.533906599486548,0.0457310108643244,0.016547619047619,"FS","Full Shot",0.090639880952381,"birds_eye",0.95,-5.7
"frame_000025","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000025.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000025.jpg",1280,536,"jpeg",2.38805970149254,7405,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.0211486928104581,0.121200251119159,0.0211486928104581,0.0211486928104581,0.0211486928104581,"#050505",0,0,0,"#000000",0.0156862745098039,0.0156862745098039,0.0156862745098039,"#040404",0.962083333333333,NA,"gray",NA,0,1,0,0,0,0,0,0,6,6,6,"#060606",1,955.184794159475,255,255,255,0.0211486928104581,0.121200251119159,6.2742872712173,0.0211486928104581,0.121200251119159,6.2742872712173,0.0211486928104581,0.121200251119159,6.2742872712173,0.914817914395544,0.974029411764705,0.972752100840335,0.999818858865841,0.679915877561472,0.12371984013491,NA,0.081809357406329,0,0.0817684866037286,0,"WS","Wide Shot",0.0257589285714286,"high_angle",0.61,-1.5
"frame_000026","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000026.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000026.jpg",1280,536,"jpeg",2.38805970149254,12120,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.0833088235294089,0.144629967211913,0.0833088235294089,0.0833088235294089,0.0833088235294089,"#151515",0,0,0,"#000000",0.0156862745098039,0.0156862745098039,0.0156862745098039,"#040404",0.709761904761905,NA,"gray",NA,0,1,0,0,0,0,0,0,21,21,21,"#151515",1,1360.18172770715,189,189,189,0.0833088235294089,0.144629967211913,1.49569583076944,0.0833088235294089,0.144629967211913,1.49569583076944,0.0833088235294089,0.144629967211913,1.49569583076944,0.621405217721022,0.861836134453781,0.902196545284778,0.9774000651918,0.319340724813503,0.256408265027987,3.70881356947299,0.142428880370935,0.062697247157671,0.0587246294570512,0,"FS","Full Shot",0.0644047619047619,"eye_level",0.45,-8.7
"frame_000027","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000027.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000027.jpg",1280,536,"jpeg",2.38805970149254,17250,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.235200513538747,0.213538098045657,0.283708683473381,0.223724323062557,0.205727357609711,"#483934",0.223529411764706,0.117647058823529,0.0980392156862745,"#391E19",0.0156862745098039,0.0156862745098039,0.0156862745098039,"#040404",0.281785714285714,15,"red",0.811541362836309,1.150678572192,0.679026329575128,0.293395387309897,0.0366413067800403,0.360366704295059,41.15591590423,0.0389906629318286,0.0209936974790161,72,57,53,"#483935",1,3244.53970169136,254,255,255,0.283708683473381,0.235454709061086,0.406806308771759,0.223724323062557,0.212386787842363,0.502694701076303,0.205727357609711,0.221682983846506,0.675187474922008,0.30071953135222,0.760020074696545,0.894982726423903,0.964644274229371,1,0.421979466116044,1.42209004928202,0.372370232919325,0.187377755951065,0.0523533005001559,0.16327380952381,"FS","Full Shot",0.081875,"birds_eye",0.79,0
"frame_000028","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000028.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000028.jpg",1280,536,"jpeg",2.38805970149254,13207,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.248537114845934,0.25741703700736,0.310894724556507,0.236128618113905,0.188313725490201,"#4F3C30",0.219607843137255,0.0823529411764706,0.00784313725490196,"#381502",0.0156862745098039,0.0156862745098039,0.0156862745098039,"#040404",0.30047619047619,15,"red",0.817461971244009,0.937871869490454,0.738387258081001,0.373242452567145,0.271186440677966,0.398340086006941,41.3832460182576,0.0612904995331568,0.0134756069094618,79,60,48,"#4F3C30",1,4372.4763916762,255,244,235,0.310894724556507,0.286873729369397,0.615220930285279,0.236128618113905,0.254774799557872,0.701484296080158,0.188313725490201,0.233500063208039,0.725759867017162,0.371479996304844,0.730807189542484,0.890091970121384,0.942188478744004,0.83784954361374,0.420705605544024,1.61185022640878,0.413541737210658,0.191010015630238,0.0463151370248675,0.227857142857143,"FS","Full Shot",0.0728720238095238,"birds_eye",0.83,0
"frame_000029","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000029.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000029.jpg",1280,536,"jpeg",2.38805970149254,15018,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.165425303454718,0.182471196596293,0.14787091503268,0.162184407096174,0.248857376283845,"#26293F",0.0509803921568627,0.0431372549019608,0.235294117647059,"#0D0B3C",0.0156862745098039,0.0156862745098039,0.0156862745098039,"#040404",0.297738095238095,255,"blue",0.499378753365086,1.33852401948699,0.626628167179508,0.348498334518559,0.314049586776859,0.341321571014011,33.3976191348546,-0.0504932306255895,0.03617973856206,38,41,64,"#262940",1,2305.34213101554,221,232,227,0.14787091503268,0.167809376050036,1.01742697232911,0.162184407096174,0.186909704344234,0.837743240155318,0.248857376283845,0.208000659323655,0.385032032934176,0.402068157548925,0.798129785247428,0.916727357609709,0.963191000699481,1,0.360205115362308,2.12064405712195,0.278813325929037,0.125893780487218,0.0575565081043443,0.0068452380952381,"FS","Full Shot",0.0861458333333333,"birds_eye",0.78,-1.5
"frame_000030","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000030.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000030.jpg",1280,536,"jpeg",2.38805970149254,14068,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.310842436974782,0.207566029893954,0.294290149393097,0.312702614379077,0.341214052287563,"#4B5057",0.341176470588235,0.431372549019608,0.474509803921569,"#576E79",0.486274509803922,0.486274509803922,0.486274509803922,"#7C7C7C",0.378571428571429,225,"azure",0.846381490449287,0.855197532695953,0.761448681116212,0.0959062503160005,0,0.18161919114695,24.8328430895316,-0.023461951447257,0.00504948646127122,75,80,87,"#4B5057",1,2954.20931758256,191,194,197,0.294290149393097,0.204218568227805,-0.494325240450852,0.312702614379077,0.208385790540596,-0.691252585471466,0.341214052287563,0.226198672892406,-0.680155813163147,0.401115623739793,0.721347805788983,0.949676470588235,0.930498090844472,0.729989493436794,0.360957005638568,0.976126755425617,0.379009720397484,0.28707664168662,0.0259168342559621,0.000357142857142857,"WS","Wide Shot",0.0461309523809524,"birds_eye",0.78,-1.5
"frame_000031","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000031.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000031.jpg",1280,536,"jpeg",2.38805970149254,17535,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.223795751633979,0.196774933124267,0.216911531279179,0.223232959850603,0.248467787114851,"#37393F",0.207843137254902,0.23921568627451,0.298039215686275,"#353D4C",0.0156862745098039,0.0156862745098039,0.0156862745098039,"#040404",0.294107142857143,225,"azure",0.724277210884354,1.41023691511752,0.606624360831156,0.149934400764825,0,0.23625634585113,24.0833158304381,-0.0157781279178372,0.00945669934640777,55,57,63,"#37393F",1,2622.93026063896,251,251,255,0.216911531279179,0.197878314950201,0.674546875811814,0.223232959850603,0.197309245025188,0.429770236895757,0.248467787114851,0.207183520171859,0.295940572054335,0.31258871830022,0.737452380952379,0.89220401493931,0.979196007888414,1,0.42468890030871,1.51114080765809,0.287718347758168,0.201509821236032,0.07102854151521,0.0175595238095238,"FS","Full Shot",0.0933184523809524,"birds_eye",0.78,-0.7
"frame_000032","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000032.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000032.jpg",1280,536,"jpeg",2.38805970149254,20535,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.247048552754441,0.222654942388048,0.243894724556484,0.24564028944911,0.269076330532213,"#3E3F45",0.23921568627451,0.27843137254902,0.313725490196078,"#3D4750",0.0156862745098039,0.0156862745098039,0.0156862745098039,"#040404",0.28125,225,"azure",0.559860687853722,1.93556285564722,0.460088395552852,0.186156325964345,0.0144230769230769,0.25447551747833,26.9568601081934,-0.0125908029878652,0.0108452380952041,62,63,69,"#3E3F45",1,3277.7417085921,254,254,254,0.243894724556484,0.228926681976049,0.702397354819777,0.24564028944911,0.223263745495629,0.610249674400165,0.269076330532213,0.221287366072259,0.450940299176306,0.300185715571431,0.732840336134452,0.855070961718021,0.971328615696679,0.966825418393623,0.458588543282733,1.1691005129557,0.344312461341893,0.213138529876107,0.0798722479569716,0.0625595238095238,"MFS","Medium Full Shot",0.100580357142857,"birds_eye",0.86,-2.7
"frame_000033","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000033.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000033.jpg",1280,536,"jpeg",2.38805970149254,16307,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.242739729225018,0.226339240174527,0.239812791783378,0.241782679738556,0.259895891690002,"#3D3E42",0.23921568627451,0.274509803921569,0.309803921568627,"#3D464F",0.0156862745098039,0.0156862745098039,0.0156862745098039,"#040404",0.320535714285714,225,"azure",0.607771794498617,1.83958238373989,0.486861471111667,0.173111102558215,0.0145631067961166,0.233444558476998,26.0721616423692,-0.0100415499533106,0.00807166199811236,61,62,66,"#3D3E42",1,3410.79526203736,252,252,252,0.239812791783378,0.232908148324775,0.751422928331557,0.241782679738556,0.226477301542989,0.661055134692188,0.259895891690002,0.227645827400464,0.515887876417751,0.316077325215495,0.716313258636787,0.876596171802052,0.958149708765712,0.913232904007615,0.44032127740021,1.23214352591506,0.333155449607889,0.211217254020493,0.0692766159583909,0.0677380952380952,"FS","Full Shot",0.0985565476190476,"birds_eye",0.91,-2
"frame_000034","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000034.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000034.jpg",1280,536,"jpeg",2.38805970149254,12450,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.350055322128858,0.293384402127878,0.38731746031745,0.337404528478045,0.365847805788998,"#63565D",0.301960784313725,0.274509803921569,0.282352941176471,"#4D4648",0.0156862745098039,0.0156862745098039,0.0156862745098039,"#040404",0.31,315,"magenta",0.796787253493535,1.00274992995496,0.7202899807869,0.0926508932091805,0.0933333333333334,0.0917919044876835,18.2171894236581,0.0107348272642526,0.0391781045751258,99,86,93,"#63565D",1,6065.7946259449,222,212,216,0.38731746031745,0.32407206114757,0.0749806943357328,0.337404528478045,0.283335725249794,0.0958220322805979,0.365847805788998,0.307490296624136,0.0733877346042466,0.293366793267153,0.637247899159666,0.913464519140988,0.834583421081136,1,0.457790616702966,1.10394484440068,0.530616317445698,0.287104659637005,0.0312746050506236,0.35125,"FS","Full Shot",0.0692261904761905,"birds_eye",0.86,0
"frame_000035","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000035.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000035.jpg",1280,536,"jpeg",2.38805970149254,16635,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.293111811391226,0.25350054042493,0.318091269841265,0.285662231559291,0.293176704014937,"#51494B",0.27843137254902,0.23921568627451,0.258823529411765,"#473D42",0.0156862745098039,0.0156862745098039,0.0156862745098039,"#040404",0.287738095238095,315,"magenta",0.411461431687488,1.66297725095058,0.536124227069026,0.0904619147474051,0.0628019323671498,0.109975828370131,15.6012248129292,0.0124572829131489,0.0199717553688332,81,73,75,"#51494B",1,4258.2693158003,249,249,249,0.318091269841265,0.268706430369418,0.438011566996172,0.285662231559291,0.2502528439927,0.509758489029723,0.293176704014937,0.24825453413248,0.435811591397799,0.309942043972324,0.723483193277311,0.848753034547153,0.937758356865765,0.650800768720692,0.463121426063732,1.31028457210882,0.41384422984022,0.251019743210761,0.0640856968822323,0.0527380952380952,"MFS","Medium Full Shot",0.112366071428571,"birds_eye",0.98,-3.7
"frame_000036","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000036.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000036.jpg",1280,536,"jpeg",2.38805970149254,19071,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.451912231559261,0.314331243164103,0.451738328664829,0.452042717086836,0.451196311858065,"#737373",0.498039215686275,0.498039215686275,0.494117647058824,"#7F7F7E",0.768627450980392,0.768627450980392,0.768627450980392,"#C4C4C4",0.337083333333333,105,"chartreuse",0.659154929577465,1.50925314761321,0.579004481271532,0.0053112462732761,0,0.0254483529711532,3.15227879797909,0.000271008403357746,-0.000575396825348272,115,115,115,"#737373",1,6431.24058329842,250,250,250,0.451738328664829,0.314622084932831,-0.425490232142264,0.452042717086836,0.314257016282609,-0.430554054833141,0.451196311858065,0.314591544240986,-0.420712206326546,0.389599194545991,0.566309990662931,0.910957049486461,0.753290616141297,0.63220963459465,0.469067605680082,0.7058888756816,0.586507022795295,0.40498719516707,0.0368148889191268,0.000119047619047619,"FS","Full Shot",0.088452380952381,"worms_eye",0.1,-5.5
"frame_000037","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000037.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000037.jpg",1280,536,"jpeg",2.38805970149254,13752,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.429973155929054,0.312425696175088,0.430546685340808,0.429973155929054,0.428297619047624,"#6E6E6D",0.494117647058824,0.482352941176471,0.474509803921569,"#7E7B79",0.0156862745098039,0.0156862745098039,0.0156862745098039,"#040404",0.298571428571429,15,"red",0.454706927175844,1.8964950109875,0.470986095222475,0.00804494738999262,0,0.028414125876583,3.67257737270066,0.00112453314657591,-0.000551003734810864,110,110,109,"#6E6E6D",1,6350.31276828921,249,249,249,0.430546685340808,0.312814225371964,-0.395453505756828,0.429973155929054,0.312354585126343,-0.393433054675565,0.428297619047624,0.31234683924501,-0.378261873110871,0.443190328190795,0.569109710550888,0.924637254901959,0.75875836261738,0.941316279864923,0.433767857247135,0.983276283444635,0.548544649266572,0.388634471208411,0.0345476432617661,0.000119047619047619,"FS","Full Shot",0.0844047619047619,"worms_eye",0.09,-2.6
"frame_000038","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000038.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000038.jpg",1280,536,"jpeg",2.38805970149254,17401,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.399767507002807,0.293285692588841,0.42872665732959,0.399483893557436,0.3175644257703,"#6D6651",0.47843137254902,0.474509803921569,0.329411764705882,"#7A7954",0.0156862745098039,0.0156862745098039,0.0156862745098039,"#040404",0.29375,45,"orange",0.662647575985933,1.36277420255161,0.619863749682883,0.178575142981989,0.0459242855636402,0.210377440337983,42.4408321674475,0.0555811157796521,-0.0263383520074813,110,102,81,"#6E6651",1,5432.76079540144,255,253,255,0.42872665732959,0.318745420523273,-0.256112493610615,0.399483893557436,0.292518866629237,-0.331581998551483,0.3175644257703,0.251953315199688,0.0859353344638698,0.26653924458459,0.635236227824463,0.882948646125115,0.867515165599134,0.954723300106982,0.480615996325638,1.20085491390815,0.544804576216855,0.349201881924814,0.0467153785352767,0.24375,"FS","Full Shot",0.0748511904761905,"birds_eye",0.99,0
"frame_000039","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000039.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000039.jpg",1280,536,"jpeg",2.38805970149254,5626,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.0260513538748826,0.102538261232775,0.0260513538748826,0.0260513538748826,0.0260513538748826,"#070707",0,0,0,"#000000",0.0156862745098039,0.0156862745098039,0.0156862745098039,"#040404",0.939821428571429,NA,"gray",NA,0,1,0,0,0,0,0,0,7,7,7,"#070707",1,683.679028456707,166,166,166,0.0260513538748826,0.102538261232775,4.28346030352555,0.0260513538748826,0.102538261232775,4.28346030352555,0.0260513538748826,0.102538261232775,4.28346030352555,0.815552382885152,0.968242763772177,0.970363211951446,0.99870275419042,0,0.1381060991699,2.95463694197104,0.0688635758240657,0.0111253299585861,0.0153489675234363,0,"EWS","Extreme Wide Shot",0.018110119047619,"birds_eye",0.8,0
"frame_000040","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000040.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000040.jpg",1280,536,"jpeg",2.38805970149254,6756,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.00598646125116647,0.0462428202701749,0.00598646125116647,0.00598646125116647,0.00598646125116647,"#020202",0,0,0,"#000000",0.0156862745098039,0.0156862745098039,0.0156862745098039,"#040404",0.978571428571429,NA,"gray",NA,0,1,0,0,0,0,0,0,2,2,2,"#020202",1,139.049357685617,162,162,162,0.00598646125116647,0.0462428202701749,8.75215884728099,0.00598646125116647,0.0462428202701749,8.75215884728099,0.00598646125116647,0.0462428202701749,8.75215884728099,0.949438256549809,0.996557422969188,0.992001867413632,0.999917877342949,0,0.055419180176189,NA,0.0231573909784959,0,0.0262445550917761,0,"EWS","Extreme Wide Shot",0.0176636904761905,"eye_level",0.49,0
